# x, y_pred
0.000000000000000000e+00 6.536914110183715820e-01 5.909267663955688477e-01 2.769886702299118042e-02
5.001250281929969788e-02 6.536248922348022461e-01 5.904815196990966797e-01 6.494961678981781006e-02
1.000250056385993958e-01 6.530383229255676270e-01 5.890853404998779297e-01 9.925696253776550293e-02
1.500375121831893921e-01 6.520908474922180176e-01 5.870261192321777344e-01 1.305009722709655762e-01
2.000500112771987915e-01 6.509107947349548340e-01 5.845596194267272949e-01 1.586678922176361084e-01
2.500625252723693848e-01 6.495969295501708984e-01 5.819009542465209961e-01 1.838247030973434448e-01
3.000750243663787842e-01 6.482208967208862305e-01 5.792227983474731445e-01 2.060978263616561890e-01
3.500875234603881836e-01 6.468312144279479980e-01 5.766547918319702148e-01 2.256516963243484497e-01
4.001000225543975830e-01 6.454602479934692383e-01 5.742902755737304688e-01 2.426729947328567505e-01
4.501125216484069824e-01 6.441261768341064453e-01 5.721907615661621094e-01 2.573582828044891357e-01
5.001250505447387695e-01 6.428385376930236816e-01 5.703914165496826172e-01 2.699051797389984131e-01
5.501375198364257812e-01 6.416004896163940430e-01 5.689080953598022461e-01 2.805062234401702881e-01
6.001500487327575684e-01 6.404125094413757324e-01 5.677426457405090332e-01 2.893448770046234131e-01
6.501625180244445801e-01 6.392721533775329590e-01 5.668856501579284668e-01 2.965936958789825439e-01
7.001750469207763672e-01 6.381766796112060547e-01 5.663210153579711914e-01 3.024128973484039307e-01
7.501875758171081543e-01 6.371227502822875977e-01 5.660280585289001465e-01 3.069512546062469482e-01
8.002000451087951660e-01 6.361074447631835938e-01 5.659843087196350098e-01 3.103441298007965088e-01
8.502125740051269531e-01 6.351282596588134766e-01 5.661652684211730957e-01 3.127161562442779541e-01
9.002250432968139648e-01 6.341828107833862305e-01 5.665475726127624512e-01 3.141806423664093018e-01
9.502375721931457520e-01 6.332688331604003906e-01 5.671077370643615723e-01 3.148410916328430176e-01
1.000250101089477539e+00 6.323853135108947754e-01 5.678237676620483398e-01 3.147915601730346680e-01
1.050262570381164551e+00 6.315301060676574707e-01 5.686748027801513672e-01 3.141171336174011230e-01
1.100275039672851562e+00 6.307025551795959473e-01 5.696418285369873047e-01 3.128954172134399414e-01
1.150287628173828125e+00 6.299015879631042480e-01 5.707072615623474121e-01 3.111964762210845947e-01
1.200300097465515137e+00 6.291256546974182129e-01 5.718551874160766602e-01 3.090841770172119141e-01
1.250312566757202148e+00 6.283745169639587402e-01 5.730708241462707520e-01 3.066157400608062744e-01
1.300325036048889160e+00 6.276464462280273438e-01 5.743414759635925293e-01 3.038434088230133057e-01
1.350337624549865723e+00 6.269415020942687988e-01 5.756554603576660156e-01 3.008137047290802002e-01
1.400350093841552734e+00 6.262581348419189453e-01 5.770025849342346191e-01 2.975693643093109131e-01
1.450362563133239746e+00 6.255953311920166016e-01 5.783735513687133789e-01 2.941479980945587158e-01
1.500375151634216309e+00 6.249528527259826660e-01 5.797606706619262695e-01 2.905841171741485596e-01
1.550387620925903320e+00 6.243299841880798340e-01 5.811568498611450195e-01 2.869084775447845459e-01
1.600400090217590332e+00 6.237254142761230469e-01 5.825558304786682129e-01 2.831483483314514160e-01
1.650412559509277344e+00 6.231387257575988770e-01 5.839525461196899414e-01 2.793281376361846924e-01
1.700425148010253906e+00 6.225693225860595703e-01 5.853424668312072754e-01 2.754694819450378418e-01
1.750437617301940918e+00 6.220166683197021484e-01 5.867218971252441406e-01 2.715922892093658447e-01
1.800450086593627930e+00 6.214798092842102051e-01 5.880873203277587891e-01 2.677130401134490967e-01
1.850462675094604492e+00 6.209583878517150879e-01 5.894361138343811035e-01 2.638472318649291992e-01
1.900475144386291504e+00 6.204521059989929199e-01 5.907663702964782715e-01 2.600083053112030029e-01
1.950487613677978516e+00 6.199605464935302734e-01 5.920763015747070312e-01 2.562069296836853027e-01
2.000500202178955078e+00 6.194830536842346191e-01 5.933641195297241211e-01 2.524539828300476074e-01
2.050512552261352539e+00 6.190193891525268555e-01 5.946286320686340332e-01 2.487584799528121948e-01
2.100525140762329102e+00 6.185696721076965332e-01 5.958694815635681152e-01 2.451266050338745117e-01
2.150537729263305664e+00 6.181330680847167969e-01 5.970859527587890625e-01 2.415656596422195435e-01
2.200550079345703125e+00 6.177096962928771973e-01 5.982776284217834473e-01 2.380808442831039429e-01
2.250562667846679688e+00 6.172994971275329590e-01 5.994443893432617188e-01 2.346763461828231812e-01
2.300575256347656250e+00 6.169016361236572266e-01 6.005861163139343262e-01 2.313560247421264648e-01
2.350587606430053711e+00 6.165168881416320801e-01 6.017031073570251465e-01 2.281223535537719727e-01
2.400600194931030273e+00 6.161444187164306641e-01 6.027951240539550781e-01 2.249779701232910156e-01
2.450612545013427734e+00 6.157845258712768555e-01 6.038630604743957520e-01 2.219245284795761108e-01
2.500625133514404297e+00 6.154366135597229004e-01 6.049067974090576172e-01 2.189632207155227661e-01
2.550637722015380859e+00 6.151013970375061035e-01 6.059271693229675293e-01 2.160944044589996338e-01
